BV62,BV64
56.77,52.306
56.772,52.308
56.774,52.312
56.774,52.314
56.774,52.314
56.778,52.316
56.784,52.316
56.788,52.316
56.79,52.316
56.788,52.314
56.782,52.314
56.768,52.312
56.76,52.312
56.76,52.31
56.758,52.31
56.75,52.308
56.742,52.306
56.738,52.306
56.732,52.304
56.724,52.302
56.722,52.302
56.72,52.302
56.714,52.302
56.706,52.302
56.698,52.304
56.682,52.306
56.668,52.308
56.666,52.308
56.666,52.308
56.666,52.308
56.668,52.308
56.668,52.306
56.668,52.306
56.662,52.304
56.658,52.304
56.652,52.304
56.648,52.304
56.648,52.304
56.648,52.304
56.648,52.304
56.65,52.304
56.65,52.304
56.648,52.304
56.648,52.304
56.648,52.304
56.648,52.304
56.648,52.304
56.648,52.306
56.65,52.306
56.652,52.306
56.656,52.306
56.658,52.306
56.658,52.306
56.66,52.304
56.662,52.302
56.664,52.302
56.664,52.302
56.662,52.304
56.658,52.304
56.656,52.304
56.656,52.304
56.656,52.302
56.658,52.278
56.658,52.246
56.66,52.238
56.664,52.236
56.67,52.234
56.676,52.23
56.682,52.23
56.686,52.23
56.686,52.228
56.688,52.226
56.686,52.216
56.686,52.176
56.684,52.154
56.684,52.144
56.682,52.128
56.68,52.122
56.68,52.12
56.676,52.118
56.672,52.118
56.67,52.12
56.67,52.124
56.672,52.126
56.672,52.126
56.674,52.128
56.676,52.128
56.676,52.13
56.676,52.134
56.678,52.138
56.678,52.14
56.678,52.142
56.678,52.142
56.678,52.14
56.68,52.14
56.68,52.14
56.682,52.14
56.684,52.138
56.684,52.138
56.684,52.136
56.682,52.138
56.682,52.138
56.682,52.138
56.686,52.14
56.688,52.14
56.688,52.142
56.686,52.144
56.684,52.146
56.682,52.15
56.68,52.152
56.68,52.152
56.68,52.152
56.68,52.152
56.682,52.15
56.686,52.152
56.692,52.15
56.692,52.15
56.692,52.152
56.692,52.152
56.69,52.152
56.69,52.152
56.69,52.154
56.69,52.154
56.688,52.154
56.688,52.156
56.688,52.156
56.688,52.156
56.688,52.154
56.688,52.156
56.688,52.156
56.686,52.158
56.686,52.16
56.688,52.162
56.688,52.162
56.688,52.164
56.688,52.164
56.686,52.164
56.684,52.164
56.676,52.162
56.672,52.162
56.672,52.162
56.672,52.162
56.674,52.162
56.676,52.162
56.68,52.162
56.688,52.162
56.692,52.164
56.694,52.164
56.694,52.164
56.692,52.164
56.688,52.164
56.684,52.164
56.682,52.164
56.68,52.164
56.68,52.166
56.678,52.166
56.678,52.166
56.68,52.166
56.682,52.166
56.684,52.166
56.684,52.168
56.686,52.168
56.686,52.168
56.688,52.168
56.688,52.168
56.688,52.168
56.69,52.168
56.69,52.168
56.69,52.17
56.69,52.17
56.69,52.17
56.688,52.172
56.686,52.172
56.684,52.172
56.684,52.172
56.684,52.172
56.686,52.172
56.686,52.17
56.686,52.17
56.686,52.17
56.684,52.17
56.682,52.17
56.68,52.17
56.68,52.168
56.68,52.168
56.68,52.166
56.682,52.164
56.682,52.162
56.682,52.162
56.684,52.162
56.686,52.162
56.686,52.162
56.69,52.164
56.69,52.164
56.692,52.164
56.692,52.164
56.69,52.164
56.686,52.164
56.68,52.162
56.68,52.164
56.68,52.164
56.684,52.164
56.69,52.164
56.692,52.166
56.692,52.166
56.688,52.168
56.686,52.17
56.686,52.17
56.684,52.172
56.684,52.172
56.684,52.174
56.682,52.174
56.684,52.174
56.684,52.174
56.69,52.174
56.694,52.176
56.694,52.176
56.692,52.176
56.692,52.174
56.692,52.174
56.69,52.174
56.69,52.176
56.69,52.18
56.692,52.182
56.692,52.184
56.692,52.184
56.692,52.184
56.692,52.184
56.69,52.184
56.69,52.184
56.686,52.184
56.684,52.182
56.686,52.182
56.686,52.182
56.688,52.184
56.688,52.182
56.692,52.182
56.696,52.182
56.704,52.182
56.706,52.182
56.704,52.18
56.702,52.18
56.698,52.178
56.696,52.178
56.694,52.176
56.692,52.176
56.692,52.176
56.694,52.174
56.698,52.174
56.698,52.174
56.698,52.174
56.696,52.176
56.694,52.176
56.694,52.176
56.694,52.176
56.694,52.178
56.696,52.18
56.7,52.18
56.702,52.18
56.702,52.182
56.7,52.182
56.7,52.182
56.7,52.182
56.7,52.184
56.7,52.184
56.7,52.184
56.7,52.184
56.698,52.182
56.698,52.182
56.696,52.18
56.694,52.18
56.69,52.178
56.686,52.178
56.686,52.178
56.686,52.178
56.688,52.178
56.692,52.178
56.694,52.178
56.698,52.178
56.704,52.178
56.706,52.178
56.704,52.178
56.702,52.176
56.698,52.176
56.694,52.176
56.688,52.176
56.686,52.174
56.684,52.174
56.686,52.174
56.686,52.176
56.686,52.176
56.686,52.178
56.686,52.18
56.688,52.18
56.688,52.18
56.688,52.18
56.69,52.18
56.692,52.178
56.692,52.178
56.692,52.178
56.692,52.178
56.692,52.18
56.692,52.18
56.694,52.182
56.694,52.182
56.694,52.182
56.692,52.182
56.69,52.184
56.688,52.184
56.688,52.184
56.686,52.184
56.686,52.184
56.686,52.182
56.684,52.182
56.684,52.182
56.686,52.184
56.686,52.184
56.69,52.186
56.696,52.188
56.7,52.19
56.7,52.19
56.7,52.192
56.7,52.194
56.7,52.194
56.702,52.196
56.702,52.196
56.702,52.196
56.702,52.194
56.704,52.192
56.704,52.19
56.704,52.188
56.704,52.186
56.7,52.182
56.692,52.182
56.686,52.182
56.686,52.182
56.686,52.184
56.686,52.188
56.688,52.19
56.688,52.194
56.688,52.196
56.69,52.196
56.694,52.196
56.7,52.198
56.7,52.198
56.698,52.198
56.696,52.196
56.692,52.196
56.692,52.194
56.69,52.194
56.69,52.194
56.69,52.194
56.69,52.196
56.69,52.196
56.692,52.196
56.694,52.196
56.698,52.196
56.7,52.196
56.698,52.192
56.698,52.192
56.7,52.19
56.7,52.19
56.7,52.19
56.7,52.19
56.698,52.19
56.698,52.19
56.698,52.188
56.698,52.186
56.7,52.186
56.702,52.186
56.704,52.186
56.704,52.188
56.702,52.188
56.702,52.188
56.702,52.188
56.702,52.186
56.702,52.186
56.704,52.188
56.706,52.188
56.706,52.188
56.706,52.19
56.706,52.192
56.706,52.192
56.706,52.192
56.706,52.19
56.706,52.188
56.706,52.186
56.706,52.184
56.706,52.184
56.704,52.186
56.702,52.186
56.7,52.186
56.698,52.186
56.698,52.188
56.698,52.186
56.7,52.186
56.702,52.186
56.704,52.186
56.704,52.186
56.704,52.186
56.702,52.186
56.702,52.186
56.702,52.186
56.702,52.188
56.702,52.188
56.702,52.188
56.702,52.188
56.702,52.188
56.702,52.186
56.7,52.186
56.698,52.184
56.696,52.182
56.696,52.182
56.696,52.182
56.696,52.184
56.698,52.186
56.698,52.186
56.7,52.188
56.702,52.188
56.7,52.188
56.698,52.188
56.696,52.186
56.694,52.184
56.694,52.184
56.696,52.184
56.698,52.184
56.704,52.186
56.706,52.186
56.708,52.186
56.708,52.188
56.708,52.188
56.71,52.188
56.71,52.19
56.708,52.19
56.706,52.192
56.702,52.192
56.7,52.19
56.698,52.19
56.698,52.188
56.698,52.188
56.7,52.186
56.7,52.186
56.702,52.186
56.702,52.186
56.704,52.186
56.704,52.186
56.704,52.186
56.702,52.184
56.7,52.184
56.702,52.186
56.704,52.186
56.706,52.186
56.706,52.186
56.704,52.186
56.698,52.186
56.696,52.186
56.694,52.186
56.694,52.186
56.696,52.186
56.696,52.186
56.7,52.186
56.7,52.186
56.7,52.184
56.7,52.186
56.7,52.186
56.7,52.19
56.7,52.192
56.702,52.194
56.706,52.194
56.71,52.194
56.71,52.194
56.71,52.192
56.71,52.192
56.708,52.192
56.706,52.194
56.704,52.194
56.704,52.194
56.706,52.194
56.706,52.196
56.706,52.196
56.704,52.196
56.702,52.198
56.698,52.198
56.696,52.196
56.694,52.196
56.694,52.194
56.694,52.194
56.694,52.194
56.694,52.194
56.694,52.194
56.694,52.194
56.692,52.194
56.69,52.192
56.688,52.19
56.69,52.186
56.692,52.184
56.696,52.184
56.7,52.184
56.704,52.184
56.71,52.184
